"x"
"X7797" -1.34453460270174e-17
"X7798" -4.58665843401056e-17
"X7799" 3.8156481942307e-18
"X7800" -2.50250279328266e-17
"X7801" -9.66368602203386e-17
"X7802" -3.07971654131148e-17
"X7803" -9.83474214764714e-17
"X7804" 5.01852791094659e-18
"X7805" -3.35084142972469e-17
"X7806" -4.79378441704219e-18
"X7807" 6.90023435215689e-17
"X7808" 7.37671952292082e-17
"X7809" -2.23744633931489e-17
"X7810" 1.70712278638582e-17
"X7811" -7.36482117850791e-17
"X7812" 9.2438705499655e-17
"X7813" -2.69063045653186e-17
"X7814" -6.72896758155009e-17
"X7815" -3.46006085886038e-17
"X7816" -4.97313004269425e-17
"X7817" -4.45675242742384e-17
"X7818" 8.43085522030305e-17
"X7819" -4.12849937768213e-17
"X7820" -3.73059718037995e-17
"X7821" 5.11941679524698e-17
"X7822" 5.99920658785256e-17
"X7823" 1.88087392882785e-17
"X7824" -3.26554259823451e-17
"X7825" 2.00835132254821e-17
"X7826" -4.82757435217783e-17
"X7827" -2.495672319596e-17
"X7828" -3.42560336495855e-17
"X7829" -4.23718599889306e-17
"X7830" -4.39120466179586e-17
"X7831" 1.10947957170688e-18
"X7832" -8.23993651088983e-17
"X7833" -6.49290269367458e-17
"X7834" 4.53176682687787e-17
"X7835" -6.20152490867934e-17
"X7836" -5.41070164862743e-17
"X7837" 5.12649198885257e-17
"X7838" 5.0987147291935e-17
"X7839" 9.11659141035668e-18
"X7840" -1.1887424948168e-17
"X7841" 4.5398147047182e-17
"X7842" -1.89069370279008e-17
"X7843" 7.9149035416004e-17
"X7844" -1.00566380619885e-16
"X7845" -1.65700476653255e-17
"X7846" -3.40906618410765e-17
"X7847" -4.40034913269065e-17
"X7848" 2.90830727556202e-17
"X7849" 6.01591569219081e-17
"X7850" 2.43969031484984e-17
"X7851" -1.41441917701966e-19
"X7852" -6.78413798352714e-17
"X7853" -5.42475600650334e-17
"X7854" 3.92996027585659e-17
"X7855" 5.50848429370365e-17
"X7856" 1.79537684322614e-17
"X7857" -2.05109986534906e-17
"X7858" 2.63340936358856e-17
"X7859" 1.76912056432903e-17
"X7860" -6.47168330829879e-17
"X7861" 5.67110919856562e-18
"X7862" 2.48794660468692e-17
"X7863" 4.85583795395428e-17
"X7864" -4.82662025426604e-17
"X7865" 3.32149362577575e-17
"X7866" 6.779240487428e-17
"X7867" 8.04901780147661e-17
"X7868" -2.13340010340219e-17
"X7869" 3.40258575283668e-17
"X7870" -3.06804433049455e-17
"X7871" 7.83854008487176e-17
"X7872" -8.08591784798704e-18
"X7873" 8.24528317646043e-17
"X7874" -2.88310422163247e-17
"X7875" 7.84743673812712e-17
"X7876" -9.62896677075038e-17
"X7877" 1.18428332616739e-17
"X7878" -2.16840124725052e-17
"X7879" -1.3891657851321e-17
"X7880" -5.43116519020297e-17
"X7881" 4.28654507722559e-17
"X7882" 5.32408009048683e-17
"X7883" -3.78570253022665e-17
"X7884" 2.46885961265538e-17
"X7885" 2.64659945744697e-17
"X7886" -1.23511072401352e-17
"X7887" 4.55929626889752e-17
"X7888" -3.60874524707455e-17
"X7889" 4.19550307194174e-17
"X7890" -3.33376679436829e-17
"X7891" 2.58642313915353e-17
"X7892" -4.35408157940996e-17
"X7893" -3.17528741395583e-17
"X7894" 5.29516906512738e-17
"X7895" -1.26610031982364e-17
"X7896" -7.74779546075521e-17
"X7897" -1.95357123335325e-17
"X7898" 5.04003460989809e-17
"X7899" -6.46462050557517e-17
"X7900" -7.79097768442506e-17
"X7901" 4.11684575318816e-17
"X7902" -2.10316635139231e-17
"X7903" 1.2107130774121e-18
"X7904" -7.24541954211233e-17
"X7905" -6.52860702007477e-17
"X7906" 2.29606140647995e-17
"X7907" -3.7899061369354e-18
"X7908" 1.59133618980535e-17
"X7909" 5.67698170218987e-17
"X7910" 3.92711966616467e-17
"X7911" 8.24264701632105e-18
"X7912" 1.61982902289827e-17
"X7913" 7.13947750125803e-17
"X7914" -8.90371605809039e-18
"X7915" -1.03403288535808e-16
"X7916" -5.47076025354214e-18
"X7917" -3.40610476331652e-17
"X7918" 3.57323297934491e-17
"X7919" -4.71061681725108e-17
"X7920" 3.73101847036697e-18
"X7921" -5.82841783423931e-17
"X7922" 2.5384890122477e-17
"X7923" -1.65487663255399e-17
"X7924" -9.9785569192466e-17
"X7925" 4.04558579097143e-17
"X7926" -3.83881914351696e-18
"X7927" 5.47147892469648e-17
"X7928" -4.96191629451026e-17
"X7929" 6.85951791399932e-17
"X7930" 7.35180765471759e-17
"X7931" -6.29910620192353e-17
"X7932" 4.29854254869426e-17
"X7933" 7.35973859360933e-18
"X7934" 2.53126822577895e-17
"X7935" -5.98841412965559e-17
"X7936" -9.69584036074928e-17
"X7937" -2.4908894391551e-17
"X7938" 5.48197245286589e-17
"X7939" 1.02249558026862e-18
"X7940" 5.17081417366378e-17
"X7941" -3.2848661786687e-17
"X7942" -7.42659901829614e-17
"X7943" 5.17656354289845e-17
"X7944" 2.11552006071766e-17
"X7945" 9.93372051283359e-17
"X7946" 1.15300874007193e-17
"X7947" 3.80789150211669e-17
"X7948" -3.21459129156868e-17
"X7949" 6.87031037219629e-17
"X7950" 8.45048857278652e-17
"X7951" -2.21742577176982e-17
"X7952" -6.26386421030689e-17
"X7953" -2.86204591772231e-17
"X7954" 7.52810512340472e-17
"X7955" 4.76397195501934e-17
"X7956" 9.12092821904663e-18
"X7957" 6.9723880067358e-17
"X7958" -8.34680786789198e-17
"X7959" 1.25688150363702e-17
"X7960" -8.22754562891857e-17
"X7961" -1.00705901950882e-16
"X7962" -9.43224912857461e-18
"X7963" -8.02224110553672e-17
"X7964" 6.50323049379762e-17
"X7965" 2.47160303136683e-17
"X7966" -8.97683155488232e-17
"X7967" 4.14113188185183e-17
"X7968" 4.25129921345833e-17
"X7969" -9.85995139701767e-18
"X7970" 2.66535305731048e-17
"X7971" 1.35603334117107e-17
"X7972" -1.40161939594335e-17
"X7973" 6.38025099023284e-17
"X7974" -1.54130180840539e-17
"X7975" 5.02656572119532e-17
"X7976" -8.77903900369554e-17
"X7977" 2.6358503673369e-17
"X7978" 2.64961973492747e-17
"X7979" 6.97744038885958e-17
"X7980" -4.20634509366659e-17
"X7981" -1.3229496863078e-17
"X7982" 7.40042947557283e-17
"X7983" -4.75103897196183e-17
"X7984" -1.90043913146048e-17
"X7985" 2.10350090520553e-17
"X7986" 5.93376724244183e-17
"X7987" -7.43323123787125e-17
"X7988" -2.20668597482123e-17
"X7989" 7.44562521756301e-17
"X7990" -8.72972329344991e-17
"X7991" -5.96169009496407e-17
"X7992" 5.56402022669885e-17
"X7993" 5.44234796118204e-17
"X7994" -2.34672152741945e-17
"X7995" -8.39657274760906e-17
"X7996" 4.06424026377916e-18
"X7997" 1.6767341483513e-17
"X7998" 1.35528988825279e-17
"X7999" -3.08345548994631e-17
"X8000" -7.04226483675249e-17
"X8001" -2.03775720875638e-17
"X8002" -2.71603176457294e-17
"X8003" -3.01463962919841e-17
"X8004" 6.73642689249679e-18
"X8005" -4.19988944415956e-17
"X8006" -2.66614607375664e-18
"X8007" -4.09511214621056e-17
"X8008" 1.26403104253444e-17
"X8009" -5.34589733591773e-17
"X8010" -1.84098767976236e-17
"X8011" -4.81784441210989e-17
"X8012" 7.71831135710459e-17
"X8013" -3.74914013524995e-17
"X8014" 1.25204054093688e-18
"X8015" 8.13250485369355e-17
"X8016" -9.0844184853183e-17
"X8017" 3.6960390105621e-17
"X8018" 9.45369154982588e-17
"X8019" -7.16069069119284e-17
"X8020" -4.54212560420584e-17
"X8021" 1.10970260758236e-17
"X8022" 6.64428829415848e-17
"X8023" -7.60153348996643e-17
"X8024" 6.46535156761147e-17
"X8025" -4.23776837034571e-17
"X8026" -7.06772190376245e-17
"X8027" 6.54615250894608e-17
"X8028" -2.58606380357637e-17
"X8029" -7.21207567872766e-17
"X8030" -9.15433403684115e-17
"X8031" 7.6359553600826e-17
"X8032" 3.04201108747293e-17
"X8033" 1.42536652124127e-17
"X8034" 1.81176998007412e-17
"X8035" -6.63234348393818e-17
"X8036" -4.3903249091759e-17
"X8037" 4.92260002601544e-17
"X8038" 4.81385764583564e-17
"X8039" -3.7977557606642e-17
"X8040" -3.50047062268916e-17
"X8041" 3.15582133837898e-17
"X8042" 6.49455687641774e-18
"X8043" -2.04620546697041e-17
"X8044" -1.10104660848778e-17
"X8045" -4.88738513945311e-17
"X8046" -6.11019171766917e-18
"X8047" -8.36783519459721e-17
"X8048" -4.72674974557766e-17
"X8049" -6.01735613221997e-17
"X8050" 8.92676309855694e-17
"X8051" 1.36465739502307e-17
"X8052" -5.60388169400041e-17
"X8053" -6.58010042782685e-18
"X8054" 8.08306542823574e-17
"X8055" 8.7340848839038e-17
"X8056" 6.39521917565413e-17
"X8057" 2.84664405143203e-17
"X8058" 2.12040051935409e-17
"X8059" 4.73388379587262e-17
"X8060" -7.58724719026862e-17
"X8061" 4.10750302818183e-17
"X8062" -7.23999233580892e-17
"X8063" -7.25237082689821e-17
"X8064" 9.4894500863347e-17
"X8065" -5.40119939101572e-17
"X8066" 4.71752783167055e-17
"X8067" -6.43238252840644e-17
"X8068" 3.21300835639685e-17
"X8069" 1.9552316115374e-17
"X8070" -7.16691091394241e-17
"X8071" 1.25296598493411e-18
"X8072" -9.92896241415662e-17
"X8073" 3.78110241529482e-17
"X8074" -8.37338630972034e-17
"X8075" 3.63710797590677e-17
"X8076" 1.69395747429135e-17
"X8077" 4.65456046721308e-17
"X8078" -4.82226485925314e-17
"X8079" 5.97339638070642e-18
"X8080" -7.07220740303605e-17
"X8081" 5.92777315328823e-17
"X8082" -5.09889749470257e-17
"X8083" 8.81194918621121e-17
"X8084" -3.52746261020331e-17
"X8085" 4.878596906415e-17
"X8086" -8.18171175650687e-17
"X8087" -8.18970387537833e-17
"X8088" -1.70929428845128e-17
"X8089" -7.06293902332154e-17
"X8090" -3.64410882422054e-17
"X8091" -6.567529878067e-17
"X8092" -1.76406431005463e-17
"X8093" 2.89086246260672e-17
"X8094" 1.46283035288139e-17
"X8095" -3.39859279112144e-17
"X8096" 5.23635884157127e-17
"X8097" -4.78523470848202e-18
"X8098" 6.01138992255081e-18
"X8099" -2.18260739343057e-17
"X8100" 7.08170501406702e-17
"X8101" 5.26365285683347e-17
"X8102" 4.14934393887829e-17
"X8103" 7.24011004918764e-17
"X8104" 4.6582188751151e-17
"X8105" -1.65336494495349e-17
"X8106" 2.74690984244533e-17
"X8107" -2.20617175321942e-17
"X8108" 7.17304440051818e-17
"X8109" -1.06209374132828e-16
"X8110" 1.12285305061846e-16
"X8111" -6.90096541419319e-17
"X8112" -7.79824338784096e-17
"X8113" 6.94946332622872e-17
"X8114" 3.68955857929113e-17
"X8115" -1.95474836714052e-17
"X8116" 2.68874859133247e-17
"X8117" 8.85415253020534e-18
"X8118" 3.43795552542365e-17
"X8119" -8.08979619404404e-17
"X8120" -3.42094903991809e-17
"X8121" -1.01139706728695e-16
"X8122" 1.8056984479082e-17
"X8123" -3.0679823760847e-17
"X8124" -2.47198095326695e-18
"X8125" 1.49856100990577e-17
"X8126" 6.42293757862384e-18
"X8127" -9.48246937320414e-17
"X8128" 9.53347334111835e-17
"X8129" -8.27007113584394e-17
"X8130" -5.03445251757003e-17
"X8131" -1.8199293758522e-17
"X8132" -1.84354020144844e-17
"X8133" -8.63243008821156e-17
"X8134" -6.1642035721819e-17
"X8135" 6.35924844529155e-18
"X8136" -8.59462550731723e-17
"X8137" 4.54366207357028e-17
"X8138" 5.08703942065607e-17
"X8139" -4.44711851669119e-17
"X8140" 3.21817535417887e-17
"X8141" 3.57376578726968e-17
"X8142" 4.91201821281198e-17
"X8143" 8.23934174855521e-17
"X8144" -5.20753455238562e-17
"X8145" 2.60995342401696e-17
"X8146" -2.79850547497367e-17
"X8147" 7.46870323523449e-17
"X8148" -6.54966222626444e-17
"X8149" -9.74115381611819e-18
"X8150" -4.61723835628552e-17
"X8151" 2.23998647011899e-17
"X8152" 6.72792674746451e-17
"X8153" 1.61145898212668e-17
"X8154" -4.20141507150227e-17
"X8155" -6.25132386332185e-18
"X8156" -8.81222178561458e-17
"X8157" 6.92796514600857e-17
"X8158" -9.16228278762572e-18
"X8159" 6.31685923806786e-17
"X8160" 4.65328730409054e-18
"X8161" 8.21406434933384e-17
"X8162" 5.14169560103131e-17
"X8163" -9.17849315896462e-17
"X8164" -5.85445010922328e-17
"X8165" 7.51977535299954e-17
"X8166" 5.75456101421195e-17
"X8167" -1.81154694419864e-19
"X8168" 1.60883211514878e-18
"X8169" -1.82800203545647e-17
"X8170" -7.22241586973268e-17
"X8171" -7.25693067146363e-17
"X8172" -3.46019096312108e-17
"X8173" -1.02691292969137e-17
"X8174" -5.48629841953411e-17
"X8175" -8.72124018588034e-17
"X8176" -2.75853094087413e-17
"X8177" -4.04289503350835e-17
"X8178" 3.69792862006272e-17
"X8179" 2.50449462755954e-17
"X8180" -1.74812111710823e-18
"X8181" -4.34189204927073e-17
"X8182" -6.65516826295937e-17
"X8183" -2.43340813769041e-17
"X8184" 5.06819714854346e-17
"X8185" 9.22017918363644e-18
"X8186" 2.66949161188888e-17
"X8187" -9.1813461595385e-17
"X8188" 4.83956872592601e-19
"X8189" 7.37580879309593e-17
"X8190" 2.71321283892448e-17
"X8191" 4.7888683346201e-17
"X8192" 4.48906804121243e-17
"X8193" -4.19505700019077e-18
"X8194" 4.94767917112528e-17
"X8195" -3.26504696295566e-17
"X8196" -2.20400334887445e-17
"X8197" -6.21562263464215e-18
"X8198" 1.86449318286184e-17
"X8199" 5.84605528668775e-17
"X8200" -3.02092800179883e-18
"X8201" -8.20805477157777e-17
"X8202" -2.30708309599338e-17
"X8203" -2.65348259238201e-17
"X8204" -1.71629760526106e-17
"X8205" -3.73015110862899e-17
"X8206" -5.94439552145268e-17
"X8207" 8.23466419061106e-17
"X8208" 1.50269801562392e-17
"X8209" 5.88799842216048e-17
"X8210" -7.88238522072707e-17
"X8211" 5.20139487036886e-17
"X8212" -1.47515928044279e-17
"X8213" 6.00014519716189e-18
"X8214" 4.98005964343668e-17
"X8215" 9.89601428456491e-17
"X8216" 2.76729284328806e-17
"X8217" 4.06093809373382e-17
"X8218" -8.22334511993031e-17
"X8219" 4.17692913986681e-17
"X8220" 7.04862135920375e-17
"X8221" -5.37645479971911e-17
"X8222" 3.64192802899359e-17
"X8223" 9.28806960038711e-17
"X8224" -5.88008994174232e-17
"X8225" 5.84591898698607e-17
"X8226" 4.92210439073659e-17
"X8227" 7.05566557560441e-17
"X8228" -6.99380971198127e-17
"X8229" 5.56981296402042e-17
"X8230" 4.36508468260044e-17
"X8231" -4.39410412817714e-17
"X8232" 8.607930991264e-17
"X8233" 3.06832932077989e-17
"X8234" 1.15354154799669e-17
"X8235" -7.2441835516357e-17
"X8236" 4.443641325438e-17
"X8237" 9.31421358691636e-17
"X8238" -8.15548025937371e-17
"X8239" -4.22054504440566e-17
"X8240" -3.67361073976399e-17
"X8241" 5.9920322671912e-17
"X8242" -6.50105434515142e-18
"X8243" 4.73573081171646e-17
"X8244" 9.94637547547686e-17
"X8245" -1.44061350150691e-17
"X8246" -2.1723322545559e-17
"X8247" 6.68924860939121e-17
"X8248" -1.58989729863644e-17
"X8249" 5.21408313350743e-18
"X8250" 5.58647870027177e-17
"X8251" -7.29009564148984e-17
"X8252" 8.34358623857945e-18
"X8253" -6.12575466542507e-17
"X8254" 2.91209269000424e-17
"X8255" 8.99124524833539e-17
"X8256" 8.57686937345242e-17
"X8257" -3.42132076637723e-17
"X8258" 4.49872189352076e-17
"X8259" 3.75475862579379e-17
"X8260" 9.07228161642745e-17
"X8261" 1.66842606198956e-17
"X8262" -1.82967480452259e-17
"X8263" 3.581386179682e-17
"X8264" -2.4287119934233e-17
"X8265" -4.39070902651701e-17
"X8266" 5.6065581245062e-17
"X8267" 3.39883131559939e-17
"X8268" -4.35470112350852e-17
"X8269" 1.61270271690455e-17
"X8270" 3.01196319869262e-17
"X8271" 9.18476572835034e-17
"X8272" -3.7891286090917e-17
"X8273" 3.67835722198911e-18
"X8274" -5.34510431947157e-17
"X8275" 2.0227123547529e-17
"X8276" 6.85205860305262e-17
"X8277" -1.93460079305525e-17
"X8278" 6.40106767194456e-18
"X8279" 3.85326749271805e-17
"X8280" -3.16995933470819e-18
"X8281" -4.91295682212131e-17
"X8282" -1.28300148283245e-17
"X8283" -3.23799147217141e-17
"X8284" -2.18820032778035e-17
"X8285" 6.23633089613662e-18
"X8286" 4.04473236897566e-17
"X8287" 5.48271745464441e-17
"X8288" 7.88018274145668e-17
"X8289" 4.89095371346084e-17
"X8290" -3.3355262996082e-17
"X8291" 6.38757400147786e-17
"X8292" -1.33838872524399e-17
"X8293" 4.1038043499134e-17
"X8294" 4.98191517801188e-17
"X8295" -9.93996551734711e-18
"X8296" -7.58019639121191e-17
"X8297" -6.67224212388565e-17
"X8298" -2.40804400229523e-18
"X8299" -9.93239468846266e-17
"X8300" -4.14540673613192e-17
"X8301" -2.68551302227772e-17
"X8302" 1.87132055882801e-17
"X8303" -6.02100214924001e-17
"X8304" -7.34019739831052e-17
"X8305" 8.13051263220161e-17
"X8306" -8.45429876899268e-17
"X8307" 2.48328143762474e-17
"X8308" 8.34455234015814e-18
"X8309" -2.32135739202428e-17
"X8310" 4.21592324543038e-17
"X8311" -9.42641302316614e-17
"X8312" -5.12255323724596e-17
"X8313" 5.95912208467553e-17
"X8314" -7.71208493891403e-18
"X8315" -4.33581741938432e-18
"X8316" 1.01045907752173e-16
"X8317" -4.58945877333607e-17
"X8318" -1.07882452970998e-17
"X8319" 8.23239046376933e-17
"X8320" -6.89062522318817e-17
"X8321" -5.2164250102e-17
"X8322" 6.1812782075383e-17
"X8323" -6.88904809624227e-17
"X8324" 1.1548377504154e-17
"X8325" -7.45861783174e-17
"X8326" -3.67346282361046e-17
"X8327" 1.16357816239341e-17
"X8328" 3.03155318308918e-18
"X8329" -7.39527486867278e-17
"X8330" 3.92518359085666e-17
"X8331" 1.00067771529362e-16
"X8332" -8.68669750466495e-17
"X8333" -6.32825575176093e-17
"X8334" 2.7984497160048e-18
"X8335" 5.31043463171597e-17
"X8336" -2.54785032357699e-17
"X8337" -4.3219396315765e-18
"X8338" 2.95497753250678e-17
"X8339" 4.57062463273975e-17
"X8340" 9.28523131398557e-17
"X8341" -6.11361160109323e-17
"X8342" -9.27829242008167e-18
"X8343" 1.14880668222342e-17
"X8344" -9.42128319803004e-18
"X8345" -4.09023013871389e-18
"X8346" -8.42084338767027e-19
"X8347" -7.36557392458767e-17
"X8348" 6.59145357343302e-17
"X8349" -4.92053539530698e-17
"X8350" 8.71255882419922e-17
"X8351" 2.45788477616439e-17
"X8352" -2.46673651247261e-17
"X8353" -2.68624408431403e-17
"X8354" 4.59805804542412e-17
"X8355" 6.65638179496243e-19
"X8356" 8.5184827631737e-17
"X8357" -5.41337807913322e-17
"X8358" 1.2002799547923e-16
"X8359" 5.49239860561458e-17
"X8360" -6.03388866649013e-17
"X8361" 8.08527352212453e-17
"X8362" -3.78547949435117e-17
"X8363" -2.58818883983444e-17
"X8364" 9.31102913024974e-17
"X8365" 1.9443880409523e-17
"X8366" 5.38601281629969e-17
"X8367" -7.48894838751528e-17
"X8368" -4.80320148734035e-18
"X8369" -1.28177478551729e-18
"X8370" -5.61829538745348e-17
"X8371" -1.00347805461912e-16
"X8372" -1.31637632342204e-17
"X8373" -2.88283781767009e-17
"X8374" 2.75456740750357e-17
"X8375" -1.04601068630163e-16
"X8376" -9.12613238947456e-17
"X8377" 2.82296197826445e-17
"X8378" -9.90118205677705e-18
"X8379" 3.30852347007233e-17
"X8380" 3.48360973004677e-17
"X8381" 6.70857218982539e-17
"X8382" -2.80571696828094e-17
"X8383" -2.51064050501729e-18
"X8384" -5.69185076055539e-17
"X8385" -2.48694913868824e-17
"X8386" -5.75024898728595e-17
"X8387" 1.34080494722839e-17
"X8388" 5.67690735689804e-17
"X8389" 7.41614111391239e-17
"X8390" -3.95902308952018e-17
"X8391" -1.1577209924856e-16
"X8392" 5.04010275974893e-17
"X8393" 9.49680562364489e-18
"X8394" 3.95435172701702e-17
"X8395" 6.71394983260092e-17
"X8396" -4.73622877028568e-17
"X8397" -2.2183395993152e-17
"X8398" -3.25436602269643e-17
"X8399" 1.86240531924969e-17
"X8400" -1.05960627177255e-17
"X8401" -3.7618779619164e-17
"X8402" 1.17802593077191e-17
"X8403" -5.1605855005965e-18
"X8404" -5.8404731943597e-17
"X8405" -3.37821908344019e-17
"X8406" -2.07623476942777e-17
"X8407" 2.90203748928456e-17
"X8408" -9.64804872898612e-17
"X8409" -3.56092883354745e-17
"X8410" -7.41312393415239e-17
"X8411" -7.03585255533236e-17
"X8412" 2.64708889728484e-17
"X8413" -6.40961738050473e-17
"X8414" -4.02001720602372e-17
"X8415" -1.96313079879408e-17
"X8416" -3.33211261162512e-17
"X8417" 1.61077748361826e-17
"X8418" 4.17075228520414e-17
"X8419" -5.29642054420647e-17
"X8420" -9.33070585082011e-18
"X8421" -1.50487261540988e-19
"X8422" 4.75565767321662e-17
"X8423" -1.08377654568979e-16
"X8424" 3.88496278797794e-17
"X8425" 1.53468507743274e-17
"X8426" -1.20342104337201e-17
"X8427" -9.62821092695013e-17
"X8428" -2.61777207054083e-17
"X8429" -5.62738719709989e-17
"X8430" -7.14542512460424e-17
"X8431" 1.34771905936835e-17
"X8432" -8.29979686169301e-17
"X8433" 8.28723250737414e-17
"X8434" 3.073025465047e-17
"X8435" 2.80564572070961e-17
"X8436" -2.06651412252131e-17
"X8437" 5.63098674831254e-17
"X8438" 4.38479238037573e-17
"X8439" -7.2768242324685e-17
"X8440" -4.55224895477637e-17
"X8441" -5.67315291966075e-17
"X8442" 1.82430955262904e-17
"X8443" -8.71698546678346e-20
"X8444" -5.84875649895749e-17
"X8445" -6.50005842801298e-17
"X8446" 2.40762271230821e-17
"X8447" -1.77148722278554e-17
"X8448" -1.28118002318267e-17
"X8449" -5.41569517406185e-17
"X8450" -1.33241012469286e-17
"X8451" 7.39463983597176e-17
"X8452" 7.0726163021411e-17
"X8453" -3.77607791265547e-17
"X8454" -6.42820370346163e-18
"X8455" 4.02122531701592e-17
"X8456" -3.70077852291611e-17
"X8457" 7.50069649248429e-18
"X8458" -4.17920906214952e-17
"X8459" -5.36433806601146e-17
"X8460" 3.16990357573932e-17
"X8461" 3.99881640697089e-18
"X8462" -4.79798182830996e-17
"X8463" 3.55168523559689e-17
"X8464" -1.76972771754562e-17
"X8465" 6.99997320772432e-17
"X8466" 6.58798412648106e-18
"X8467" 6.15626256569857e-17
"X8468" -6.79515967304058e-17
"X8469" -5.75488627486369e-17
"X8470" 2.53243553398403e-17
"X8471" -2.34202848087284e-17
"X8472" -9.83366414091564e-17
"X8473" 2.41642101293793e-17
"X8474" 4.14853233610917e-17
"X8475" 7.70885866302077e-17
"X8476" 9.904651503729e-18
"X8477" -1.14931006180351e-17
"X8478" -2.86027092387992e-17
"X8479" -6.98574692636107e-17
"X8480" -3.91579130232245e-17
"X8481" 4.37869277511785e-18
"X8482" 5.35515642247075e-17
"X8483" 6.81599184335476e-17
"X8484" -1.31977762052315e-17
"X8485" -4.76652447670542e-17
"X8486" 8.4293683144665e-17
"X8487" 7.46208650426183e-17
"X8488" -3.00768834441253e-17
"X8489" 4.80198408318668e-17
"X8490" 7.11434879262031e-17
"X8491" 2.70812599466022e-17
"X8492" 5.66360884282239e-17
"X8493" -1.75013773314906e-17
"X8494" 1.32784408468645e-17
"X8495" -9.13195610400105e-18
"X8496" 4.56846861927675e-17
"X8497" -2.19727509996405e-17
"X8498" -6.99574262906644e-17
"X8499" 1.11118641569842e-17
"X8500" 2.07776504335122e-18
"X8501" -4.11089812984195e-17
"X8502" -9.1196891308495e-19
"X8503" 3.43964688081273e-17
"X8504" 2.35976912613519e-17
"X8505" -9.25784901368933e-17
"X8506" -7.42257198165548e-17
"X8507" 4.53568234558079e-17
"X8508" 4.91779855925158e-17
"X8509" 2.90019744331182e-17
"X8510" -6.95848388830379e-17
"X8511" 4.99469637276524e-17
"X8512" 2.87026417018975e-17
"X8513" 2.46937886805298e-18
"X8514" 6.646868695329e-17
"X8515" 4.18561824584916e-17
"X8516" 8.26241357078571e-17
"X8517" 4.73377460122524e-17
"X8518" -4.21225476993676e-17
"X8519" -7.61463065221005e-17
"X8520" 9.45344992762744e-17
"X8521" 9.07197339323841e-17
"X8522" 4.28673713589614e-17
"X8523" -1.53569144937784e-17
"X8524" -1.00137965875729e-16
"X8525" -2.38888769876766e-17
"X8526" -6.55341356578124e-18
"X8527" 7.28243110656049e-18
"X8528" -6.95508878664367e-17
"X8529" -2.21643605007236e-17
"X8530" -5.29014456248803e-17
"X8531" 4.95062820103444e-17
"X8532" 4.54777584638474e-17
"X8533" -3.77090936601321e-17
"X8534" -7.20553000171881e-17
"X8535" 7.4776649406202e-18
"X8536" -2.06333895901618e-17
"X8537" -4.05278489339673e-17
"X8538" -2.77079946288593e-17
"X8539" 4.36219141166015e-17
"X8540" -1.3179267325287e-17
"X8541" 4.2839120148067e-17
"X8542" 1.38540128030321e-17
"X8543" -2.01009533918566e-17
"X8544" -8.79902549631519e-17
"X8545" -4.5741808158655e-17
"X8546" 1.44892778330963e-17
"X8547" 2.21448293730164e-18
"X8548" 7.06365769447587e-17
"X8549" 1.69484961779328e-17
"X8550" -6.90975054951082e-17
"X8551" 6.3829398116206e-17
"X8552" 7.72165689523683e-17
"X8553" 6.87131403363596e-17
"X8554" -7.05561291435603e-17
"X8555" -7.20285686254104e-17
"X8556" -7.25952559319896e-17
"X8557" -5.28074607851283e-17
"X8558" 4.76423216354073e-18
"X8559" -7.13640456252916e-18
"X8560" -3.76073800077505e-17
"X8561" 8.23691313568885e-17
"X8562" -2.27201690001471e-17
"X8563" 1.15433146672236e-17
"X8564" -3.40472937541771e-17
"X8565" 5.38947451895041e-17
"X8566" -2.55958448880378e-17
"X8567" -3.33852489304525e-17
"X8568" 5.24199979058869e-17
"X8569" -5.45296617260129e-17
"X8570" -2.71702303513065e-17
"X8571" 4.99629479653953e-17
"X8572" 3.02703670661066e-17
"X8573" -7.79266284437316e-17
"X8574" -4.998680041319e-17
"X8575" 3.35284875260403e-17
"X8576" 8.10806035406968e-17
"X8577" 1.98116572750326e-17
"X8578" -1.90219244125941e-17
"X8579" -1.43585540282995e-17
"X8580" -3.65960981756659e-17
"X8581" -6.01032120898079e-17
"X8582" -3.87673408070384e-17
"X8583" 4.40923029734356e-17
"X8584" 3.57926733886492e-17
"X8585" 9.42400919206372e-17
"X8586" 6.00956226746005e-17
"X8587" -5.0081218933811e-17
"X8588" 7.53341461632941e-17
"X8589" 6.57689428711678e-17
"X8590" -2.70512778843823e-17
"X8591" -4.07412199215124e-17
"X8592" -7.51864468501966e-17
"X8593" 4.02475981609823e-17
"X8594" 4.38136630151068e-17
"X8595" 3.08049716687567e-18
"X8596" 8.61785376443261e-17
"X8597" 5.88241013439144e-17
"X8598" 6.22333286094877e-17
"X8599" -5.05872625535174e-17
"X8600" -1.98202999152075e-17
"X8601" -3.05525074485922e-17
"X8602" 4.4759582944793e-17
"X8603" 4.21447351223974e-17
"X8604" -4.65676294648348e-17
"X8605" 1.30513639949989e-16
"X8606" -3.3719183199578e-17
"X8607" -1.88042785707689e-17
"X8608" 4.01325952876865e-18
"X8609" -9.53013709614758e-17
"X8610" 7.83505205159685e-17
"X8611" 2.68604583020249e-17
"X8612" 5.65815375703454e-17
"X8613" 7.06860165638241e-17
"X8614" 7.50795522602908e-17
"X8615" 1.20600516180712e-16
"X8616" -4.60420392288187e-17
"X8617" 3.50471140204383e-17
"X8618" -1.97683821197479e-17
"X8619" -7.95400451852097e-17
"X8620" -3.57343123345645e-17
