"voxel1" "voxel2" "voxel3" "voxel4" "voxel5" "voxel6" "voxel7" "voxel8" "voxel9" "voxel10" "voxel11" "voxel12" "voxel13" "voxel14" "voxel15" "voxel16" "voxel17" "voxel18" "voxel19" "voxel20"
"237" -0.399404676490332 -1.00806708014059 -0.156052359517203 1.14702674793619 -0.5054269061339 -0.580621499919482 -0.345085880755817 -0.636798162398551 -0.0572749882625475 0.34916544013152 0.206663833280272 0.980632966106162 0.496334336098079 1.43163659291098 0.243136547953967 0.0478858883043237 -0.891639623259406 -0.12765076498034 0.112881418456521 -0.0811540707880425
"238" -0.225570010264174 -0.0905409853279384 -0.523215806171225 0.957236816196238 -0.145584212812302 0.709380654624942 0.578090762803427 -0.0714060122214716 0.658361084829424 0.0891699343275355 -0.988913588510454 -0.517731128991243 -0.216248181781553 1.29847133599108 -0.65092504197552 0.521002940182475 -1.48954771673539 -0.137014957760854 -0.382823240852133 0.53264100518309
"239" 1.85082100674849 0.848614303959935 0.917367213853586 1.22149194464528 1.29886183429996 0.467049874595604 0.984145981525213 0.87896005775913 1.25128573541611 2.39570847052265 -0.432203826753106 0.754729396311881 0.720618562416858 1.9861881709437 0.654080743757231 0.331260146370102 -0.489478475119299 0.438714262268106 0.454013812163703 0.274351911642792
"240" 0.0834675076293834 -1.82554574549696 -1.50839491096352 0.217352151292444 -1.60346592954166 -1.73071896139573 -1.44959400732141 -1.23073553497471 -0.869387249809777 -0.392419464126218 -0.635131782781095 -1.27902941339373 0.238343334535944 2.36726060291141 -1.12428204552896 0.312863551871981 -1.33524861593123 -0.425990485820048 -1.38817222385536 -0.452298438442837
"241" 1.09108405297232 0.9663464310353 0.249726015532274 1.67695676157 0.240636862762724 0.412277315863658 0.705418593781373 0.479006852435012 1.05259353183101 -1.32838348555206 -0.831613017635517 -0.558882952183739 1.6986568077509 -0.175123193748795 -0.469541437203003 0.277803541313471 0.0803855711531083 0.638491855896219 0.399154602587699 -1.0798055597472
"242" -1.53585653982131 -1.50999866093628 -1.43876124688885 -1.17969090604521 -1.3603505597677 -0.670511569236226 -1.74766637230768 -0.54701409409398 -2.05432098834427 -1.21148625030454 -1.48465708986565 -1.17068486402967 -0.175635167865397 -2.30727363985405 -1.23352980620971 -0.587171445536139 -1.12963123463873 -1.84650816835826 -0.148601755193655 -0.185089192297925
"243" -0.77502045250264 0.287435109715816 -0.777983538130793 -0.295434293878998 0.191846563815212 -0.514035634712856 -1.16883791238906 0.0493431299371088 -0.706340144633676 -1.22767197466887 -0.554578390490843 0.105242427470817 -0.556899578397634 -0.636059421809099 -0.0687736530819296 0.0806772919169464 0.128654902399309 -0.468142172178977 -0.316909342890417 -1.25451045781992
"244" -0.773353939449927 -1.00929623622795 -1.47852547173654 -0.0380559992696018 0.0316060561759045 -0.0787642135540571 -1.19852773647662 -1.6825121700195 -1.708780876959 0.764194766604272 1.17930050292192 -0.76323920075888 -1.68700371040921 0.285623956608068 -0.348229871990342 -0.0221426985621051 -2.38906462514015 -1.85272054452783 -1.39149717547287 -1.2289584716768
"245" -0.660913727625962 -0.498295375724075 -0.358302293178383 1.74032844061286 -1.52384750266263 -0.746564936532905 0.0326900762846419 0.324586009260102 0.418085911087811 -0.0358852802691293 0.665867990331009 0.845902965879625 -0.00721084163220085 0.900531450352588 -0.552790320828565 -0.172185234031075 1.67134224556655 0.638635643162074 -0.566549963368544 0.219660918740059
"246" -1.40856078421012 -0.748482708424037 -1.25425444398147 -1.12934759516704 -0.190006650851653 -1.42121763305278 -0.594042737807831 -1.18971295218167 -0.94510966788774 0.0815324134938591 -0.00701299829809948 -1.21755220213347 1.4814883146775 -1.21254267252624 0.0667424955192809 0.826489794857222 -0.933508355242571 0.309083706511102 -0.602048511294045 0.0129906008902428
"247" 1.77812978343107 0.838700698359247 1.29894483091008 0.376927230215517 2.65786640907319 1.21897387238505 1.48576513431972 1.41879777117753 1.42909117217317 -0.849784457969901 -1.7722807164679 0.460478645362557 -0.100137428159643 1.09336417668711 1.61365186971123 0.227176406040213 0.0142744227961176 1.51923941050218 1.60023246009511 -1.2524859637916
"248" -0.829681975114265 -0.459076292012646 -0.76705484061463 -0.867252592779931 0.448766317214846 0.236117972066226 0.15187091654341 -1.06294664058827 -0.555208409234751 -0.278221390128416 1.2705225745863 1.08231406192281 -0.456437151699509 0.932899215543399 -0.517280332645698 0.733294279720864 -0.248613901245207 -0.650638296626225 -0.648805904308741 0.393107321332296
"249" 0.275084253892285 0.994764613866118 0.704903161337752 0.502240505339053 1.16456737715148 0.808419869690831 0.032321937287981 -0.944084533673078 0.606367314486547 0.93778703949796 0.0768189996944144 0.923646293711273 0.652758690530662 1.42719993150794 -0.236698212452772 2.00937777212296 -0.437133244866477 0.312402630586713 0.870426137454777 0.314253602211576
"250" 1.72098710824201 -0.0823216109475078 1.36493425967328 0.48603136544689 1.86031211572558 0.547303699750014 0.66811576092898 0.931807026006357 0.833542525850596 -0.952106292348611 -0.225849882209021 -0.277250759121667 0.0911775550392158 0.713143337011173 1.37075339119792 1.0822457206982 0.672583504431671 0.189589307867542 1.45152728008609 -0.490888265865091
"251" -0.279386113754985 -0.249951843981609 -0.503112656648508 0.259691176723988 0.183805764115488 -0.734873672429161 -0.283186308641755 -0.903335681938551 -1.04052497347405 -0.998882632680732 0.43406742425641 -0.414682673120894 0.812636934883087 0.653429574844865 -0.426712332822095 0.224690330608645 -1.16159703065816 -0.799641719967443 -2.19840531761898 0.336074367509455
"252" 0.926585983168585 -0.650315241285111 1.45323097590037 0.331522729243363 -1.97712879124588 0.616382444697858 1.58772220971221 -0.294422206320024 1.02087745648415 -0.596129030168179 -2.6934925058158 -1.05934365109194 -1.12440967284201 1.27403770426638 -0.582521288310284 -0.169416531187863 1.34428521026935 1.32707637068441 -0.189520423032361 -0.0532765314835325
"253" -0.250042461121997 -0.523273336470601 -0.210681625396367 -1.32303236278409 0.124694461341104 -0.949136565729186 -0.324665847041154 -0.791428881926696 -0.466806681360269 0.746013829867579 -0.667256095634798 -1.03240022760575 -1.7477504356842 0.584092485648316 -1.12867347946274 0.903576446992103 0.119022436225883 -0.791500943554261 1.22736558598528 -0.785321618552357
"254" -0.187028012947184 -0.780164403580944 0.229071684707408 0.617499010685693 0.850993723513162 0.628587085361466 -0.219106868449634 -0.299519057612728 0.085855632473176 0.335740226143575 5.69075403627248e-05 0.818716544285087 -0.0996660886750098 -0.835033567829419 0.0160392290580872 0.0678044135660585 -0.812779106008074 0.538854186049346 -0.449364968186484 0.970281634965434
"255" 0.120222427836575 0.237199531435472 0.94547033850991 1.14699837241274 -0.81851347078098 0.912348636637331 -0.0872902608185305 1.10472988222242 0.25300290862368 -0.374677293688438 0.0251536629600247 -0.107369231029775 -0.535358204972038 0.261724184132664 1.02715846826706 -0.224219225800262 0.673202996763511 0.318361617191504 -0.026275075968777 -1.69279169230614
"256" 0.662203393721657 0.70506671271311 0.193481123551982 0.330033398936655 0.410446741390853 0.572120121819864 0.02803278644796 0.632328300067014 1.07771770592962 -0.211211006592686 -0.358102494366019 1.14584058914756 -0.647977117248695 0.166943799859095 0.445411106667295 0.511690740286084 -0.810718253710594 0.129037116639163 0.844829727429219 -0.940957566096437
"257" 1.80381549501423 0.305613060434895 0.212963783187996 0.57344713228322 1.08738806620311 0.333835770151093 0.776558853470723 -0.503057616018788 0.107085100025067 0.619354661785961 0.530188451896989 0.515601515646404 -0.416615060731093 0.165914665889777 0.336684654624903 2.09339317764974 0.550850083868498 -0.269304357344423 0.598906252057092 -0.695913641033256
"258" -2.60609061044619 -1.8882291393704 -2.47941822440269 -3.027723297843 -0.857524643419176 -2.01831538611368 -1.89142020036265 -2.16031090449414 -2.80949911496804 -1.59230697060433 -0.748281676180657 -1.07036889606826 -0.731639074877805 -1.47198712242933 -1.71097496008982 -0.0832522805271974 -1.86713338406471 -1.65869885319992 -0.536322444786771 0.645872867818183
"259" -0.13963833570352 -0.828257418025734 0.00753093321379992 -0.422831725143088 -0.242750861180282 -1.67663382132308 -0.413538474648377 -1.01868694188585 -0.387964628004204 0.398400885232711 -1.07957640658772 0.40267566402915 1.26362841434072 -1.34305321216202 -0.150222449486811 0.760787751015961 -0.63028859034053 -0.218270173656094 -0.601996121934931 -0.442809564876272
"260" -0.575093803718444 -0.657951861452725 0.0850968106927924 -0.410587253865162 0.100345407443801 0.187945126495329 -0.837486570875538 0.0125172929470089 -1.67760762648248 0.364039897303379 0.11223126447484 0.43378089586778 -1.45872184570685 -0.619490366192281 0.596435468277112 1.6334639137767 0.0648276564216505 -1.21624842213263 -1.34949112678372 -0.0707450742494334
"261" -0.212119616397594 -0.399428414277158 -0.0218754398488612 -0.00352960960975699 -0.716032283608248 0.512508469423364 0.425057043849928 0.253915719017215 0.343183070524709 0.729034728235592 0.410093234049193 1.36085682843071 0.241511810835466 -1.98271814817895 -0.416100194725223 1.73927416900358 -0.70872171094799 -0.0532094134326393 -0.519696077773272 0.76497323511427
"262" 1.45122587195558 0.438958208766351 0.307952711391461 1.27785185284459 0.560275757281745 0.482811523463434 0.645394424360698 1.29027656547352 0.518657686769131 -1.0136858863738 2.17843758330073 1.06112455016266 -0.512386438278263 -0.582192162869088 0.897601638079653 0.531757838587373 1.17511728441984 -0.326439510013454 0.565429487427913 -0.890224333708548
"263" 1.67699602124134 1.62971775338284 0.745380182462663 1.35009465604389 0.889818248684579 1.33906591582392 0.757461625511567 1.44270121830968 0.544257062651217 0.205159434971294 0.481053393301309 -0.0137012504209379 -0.165493687147714 0.265060292157894 1.37994338083181 -0.0737913614094196 1.61009045558709 0.682349860163133 0.344105875747704 0.890905650056074
"264" 1.43018978713059 1.2449331036347 1.5224166208118 0.315115487817102 -0.233174779500524 0.930043627642543 1.0067579201349 1.81108784451473 2.08226665648434 1.88895351291961 0.63675708145777 1.06751392346964 0.163396254480856 -0.0275917057735003 0.768792744420695 -0.558327897838306 1.46385513673366 1.31965370559339 0.909977304937566 -0.180114514636547
"265" 0.545327221057727 0.401048018490313 1.26696230501455 0.672163037652142 0.0951271015461491 0.512376945152899 1.02314981099342 0.22509303873323 0.392165740541419 1.09344816620158 0.104962511469603 0.527373662909191 -0.129978749250996 0.384795134919062 0.835471772955264 0.287024414770588 0.240700544871915 0.551519564129449 0.850731880448462 0.394568932609647
"266" 0.341379945326076 -0.242826445745099 0.0210755966479727 -0.591432145375968 -1.08659646461749 -1.56207027349874 -0.785781575518132 -1.41086331111083 0.237173563489443 0.0876073945471783 -0.437690153472363 -0.739620069629879 1.57555909454194 -1.39019545147354 -2.3639521809401 -0.451188629490328 -0.334651168848872 0.351599196651511 -1.07948622179227 1.05029034877909
"267" -0.013197464892251 -0.0952967387705283 -0.97572344980505 -0.622692147686183 0.915217589043629 0.018474634248322 -0.759444623113672 -0.189903261684876 -1.20145529659663 -0.294631913532147 1.64949282826558 0.289209352797788 -0.814091842418654 0.127468430453136 -0.720473835118437 -0.746377434329707 -1.03891711057531 -0.578025785781108 -0.0591552575500258 1.20850812000856
"268" -0.444235369252291 -1.50713304153927 -0.223432640228501 -1.95772981348657 -0.680057086393163 0.0318983546223773 -0.0111397070040677 0.164433044893207 -0.0248593548493941 0.698436661635374 2.0526052737696 -0.487433124977018 0.196951965496635 -1.0517591201408 -0.821391040210852 -0.0702150284040383 -0.241862361060758 0.97368551516119 0.261510708630149 0.515651951131744
"269" -0.0859113557824194 -0.553508375665994 -0.33248771258721 -0.533171594763912 -0.922218223937419 1.20956786251615 0.195858141595849 -0.386170699435917 0.312746910581961 -0.0567478381819463 0.458797122290328 1.01614848000002 -2.17228354178438 0.73189682663245 0.451900160900585 -0.516006932456449 0.528417136983169 0.359607825364053 0.367519250824644 -0.614279791004138
"270" 0.45561715617408 1.12442161336204 0.800945919545797 1.03974502194998 0.965419985643802 0.872331537555287 0.347373633593598 -0.559703020655229 0.93394300226171 -0.174511936194798 0.0445469887677564 -0.022949614123454 -0.892381839714639 -0.342610385749726 0.55447612821189 0.360666364104856 0.921919310334934 -0.120087185043258 0.414478890143768 0.572247329536037
"271" 1.67510019815812 1.49062672128603 0.895595544126102 1.39529471505782 2.27280817159816 1.57941636051 1.74428181197054 0.92394648781305 1.66000117673886 1.63352737041575 0.0716153136870903 -0.210372696241626 -1.22605523172579 1.69169011301727 2.02946737508575 1.3836095786663 0.787641259760423 0.700134713048027 1.07241763103643 0.426695859942358
"272" -0.439906353688222 0.473415893981856 -0.44541078214629 0.329424209304501 -2.12031909847508 0.174150558299376 -0.788585335833492 -0.576941082522405 -0.463492892812303 -2.19875505068107 0.171962687150717 -0.137459292325989 -0.961039400240794 -1.28989269892502 0.0590784573263527 0.656394077099911 -1.30634401992911 -1.14460843204367 -0.200291856634598 1.22553677198855
"273" -0.0145116501177731 -0.478516583768241 -0.649704122654208 -1.39763652329047 0.000257259130767313 -0.200793287177884 0.79394892387205 0.941004246633369 0.400577836385339 1.67273761671165 -0.758285234031753 0.748666780668674 -1.01234228350846 0.117470749911436 0.12698704480412 -1.24326479297944 0.0549555169997122 1.18003958073273 -0.744592951504762 1.58745084200345
"274" 2.48558010207832 1.48655354021513 2.24784146086787 0.229884880690296 1.95464152020326 2.43712946089629 1.95076685857335 2.25396517845303 2.68426303533321 2.02305007651494 1.88433046572318 0.986680827997813 0.212100935982401 -0.451416435393345 1.29800077633533 -1.0453304048253 2.2694307707829 2.42887566083392 1.70464452340255 0.203810517167647
"275" -0.0316930969897113 -0.0861151518591433 -0.477532263423242 -0.214826695950775 -0.734276481920752 0.00700513078000272 -0.166515763526775 -0.0259989321621404 0.371409995289499 0.33549638330753 -0.00928950842506062 0.926300163686913 -0.214239404958818 0.041485615848525 -0.138729045796119 0.69751730694897 0.582311140676495 -0.0371042858600373 -0.188205684927935 1.46737902446393
"276" 2.31146342679305 1.21614349866342 1.95735952442143 1.06920978813204 2.75866779140875 1.74761070665169 2.61222092425978 1.13957380018398 2.00748390502582 2.08350437220017 1.14357265848428 0.369613010504145 -0.357299611906728 1.6865095330695 1.98865581279896 -0.0764572692564843 0.755092762480045 1.83937635452248 0.743846445238252 -0.676472803715643
"277" 0.667084577977334 -1.09718399651956 -0.234025821187923 -0.0790037605734389 -0.745310813718404 -0.315225410933305 -0.193194070518966 -0.691654418805149 0.225222878431984 -0.166448493196293 -1.11396423375235 0.297243343138851 -0.682199820623255 -0.894007158378925 -1.56812657280513 0.0220341663355561 -0.934753312067813 0.474154321392163 -0.191334748973585 -1.00795914293401
"278" -2.37507107369671 -0.298683416321579 -1.33185399223682 -0.0298564555379358 0.00368285943658199 -1.57842742766613 -2.26577038569844 -1.01766385136914 -2.14224218815705 -1.86333269906177 -0.0216712065517182 -0.716561526383272 -0.127484533991387 -1.13666613518512 -1.32395557385737 1.53176046350023 -1.78541946830734 -3.08155763949792 -1.27522317616975 -0.905467796359528
"279" -1.52102753527216 -0.571630211707427 -1.13707031482927 -0.795886215572709 -0.517763289697285 -0.547957599877912 -1.23180170145015 0.529341686183036 -0.843744031698688 -2.49317867061353 0.0955669012402233 0.121256716315833 -0.882924499355249 -1.37986908840839 -0.457807053934113 0.368528810380409 0.279441958284231 0.101210549434803 -0.498287646016414 0.426195374359515
"280" -0.72022191971015 -1.41189002161751 -0.386873538308277 -1.77880957548744 -1.46683631887894 -0.838321908018234 1.05458812697235 -1.41678988318928 0.311080652207967 0.577266783973835 0.0835923870810918 -0.953818103305202 -0.154401941395984 0.262317130800253 -0.556533680087974 0.00804277750346682 -1.12889785577106 -0.0969401881807491 -0.859900394180303 -0.173121656393814
"281" 1.41054255635596 -0.517976847289077 1.14003489230987 -0.467498573064552 -0.352326320058835 -0.40375610452715 1.11597870842105 1.14012453841963 1.55534755594735 0.932101535070179 -0.241494322669622 0.535861808406283 -2.99246037714654 -1.38382037380697 -0.563236449508924 1.14144824077766 1.61887234436759 0.583412579628412 0.909158327288077 0.906900007300719
"282" -0.507956313385016 0.785819064305502 -0.158745286063082 0.170657530527381 0.7063882653118 0.454308750647534 -0.426612058345026 -0.0321066009924195 0.099949396597418 0.981060763949577 1.17235451421165 1.0676598640666 -0.35065858932567 -1.40103975595929 -0.295358043107656 -0.301535560679822 -0.79752077394738 -0.367033734664193 0.0544652073767999 1.9217542483229
"283" -2.43165300605138 0.518622620560825 -0.581545098822956 0.966910036963651 -0.244977600948912 0.0403672590191997 -0.388732544592484 0.665318002102837 -0.016540142396604 -2.08900793654875 1.02753462912698 -0.813889805626841 0.72191727711025 1.35649704219388 0.468489272738447 0.184421866334575 -0.975155079304993 -0.272750055567308 0.960018020424813 0.991603931891553
"284" 0.536682096157966 1.35567057801687 0.0587808708531982 0.981293873115016 1.29542398887033 0.221618422973063 -0.31138244509303 0.101874158922937 -0.683728570460576 -0.428153315157854 0.170261968701416 -0.0265360354615882 2.15868272462327 -0.44341280210063 -0.632713018975367 -0.759636233195226 -1.25717410431545 -0.46092410962 -1.21978349176664 -0.845581218113824
"285" 0.118231522871062 0.279524322749789 0.554797980568657 0.604951700185682 0.0513571532089613 0.0663642990131301 0.155963964766171 -0.15079325519496 0.0902101001093845 0.687366626415493 0.810198096830252 1.68290056526809 0.39993746063412 0.463421983240058 -1.04874494649473 -0.852869780995678 0.563737603638296 -0.752810563876723 -0.16957454342768 -1.6927343944791
"286" 0.801204110603329 -0.468839558498094 0.7217494451464 -0.260072671578998 0.391852483569491 -0.0482124286558529 0.00455446885497073 0.267942850740581 -0.106061331336613 -0.132997139601913 -0.868878630265165 -0.882209493559665 -0.713546257555906 0.363284560172341 0.636804230164873 0.729693054393077 1.06829903630894 0.0260380877513304 0.354791956013195 -0.0171955302759674
"287" 0.212589511955171 -0.900383304942194 -0.913485937999594 -1.32175129418726 -1.42116239778133 -0.684609069994377 -0.208614555485578 -0.54381506645627 0.454500149693264 0.226675963117425 -1.71995937684192 -0.702070448629445 0.49414267632295 -1.5668092322893 -1.71591068998487 -0.246486731699733 -1.81086034718452 1.18838807164535 -0.887428258488982 -0.0774736477011603
"288" -0.685232830874777 -0.683621399612507 -0.0244950412394714 -0.590314195834328 0.494220569974842 -0.11603880565336 0.0663431335022822 0.128650962828826 -0.19223325527593 0.983612474007072 -1.52400720745171 0.212251639174204 1.32273098285096 -0.995783693060886 -0.851094051252692 -1.05569178869482 -0.0379781365156905 -0.21002176277451 0.419565940896444 0.088945474175166
"289" 0.725013568480133 0.170149647917266 0.144329434416216 0.888244953580326 -0.959342274831061 0.462440891007382 -0.267636712163432 0.625028350839517 0.408708096498862 -0.394712001726203 -1.52981642808011 0.756865557439 -0.563033687512797 1.5887750922825 -0.685940765923889 -1.13585163801549 0.743772802706534 0.650439976697231 0.723056289679889 1.579680244823
"290" -2.03526397922082 -1.38452870569551 -1.95382954517908 -1.01241795877843 -2.08626702749851 -1.6874555615343 -2.35687089534843 -2.48712508402898 -1.88286327739517 -1.4164306763837 -1.84901745265469 -2.15762615918938 1.25235813540603 0.201345799141623 -1.95194796709811 -2.22301686783173 -2.8896873893682 -1.41025120411952 -2.36924980547163 -1.08455965316866
"291" 0.48692301720484 1.75875157252904 0.620745302233401 2.02048543904378 0.1621693535054 0.362602093772252 -0.356343280319833 1.04099551608816 0.549938152780675 -0.347379028062742 1.71487563061952 0.267261752747149 0.571695200015022 1.67116607411745 0.576966499049453 -0.292646659418137 1.80958898257178 0.0713924356322435 2.22587809873357 0.157035455395318
"292" 0.611185258444821 -0.208044233182395 0.423946401620067 -1.64829633802915 -0.907471154392549 -0.523412885980729 -0.63193846496901 -0.915463363715141 -0.237031580266211 -0.487465854392055 -1.60049515789347 0.0653635444255165 0.0478507580428637 -0.584751329427836 -0.555990969035807 -1.09861063376231 -0.454874842098729 -0.55274710063701 -1.54112524257728 0.489026824206224
"293" -2.24305079250867 -1.002638006964 -1.34280656523301 -1.02946620829284 -0.825517442680167 -1.52716572788069 -1.20918421669425 -0.841704173707773 -1.30906942193299 -0.458827099900396 -1.42411275174373 -1.51957838172555 -1.13491271356281 -0.633486241741742 -1.60934991020335 -0.512795720030037 -0.667863183766313 -1.29136997613991 0.0618039661162612 -0.562426057082951
"294" -0.801650889882481 -1.22400464648794 -1.37177575225208 -0.562554280686903 0.28534987044138 -1.20826997298598 -1.86379416083582 -1.18668037539039 -1.48906819767417 -0.634993824096231 -0.957746688955452 -0.463829260305006 -0.167623464343453 0.28429426197119 -0.893968624889054 -1.02279141750298 -0.00752565866064928 -1.78452821244813 -1.11865147957591 -0.497347687847615
"295" 1.28065521708808 0.713130230669521 0.371867439347867 -0.628906615634713 0.39085660686713 -0.324011897025802 -0.996296343098218 -1.71609285238391 -0.421869178274798 -0.146926770770566 0.837434438432393 -1.15734914666487 0.431728222094391 -0.700863763961933 -0.996090235121248 1.96156372365567 -1.96846256247086 -1.41183484018869 0.267382407530504 -0.447845715187173
"296" -0.750189698782723 0.309601017823828 0.211435676766034 0.354785884035599 0.536362304641902 -0.559975604489885 0.375236024136992 0.669761164346363 -0.00663317872471054 -1.17534831818938 0.865607915480554 0.339281467941696 -0.856945065461075 -0.684628648811766 -0.555550801836666 0.424569734096891 0.504948887756037 -0.114626806068569 1.23653751835726 -0.504605145635742
"297" 0.432755467266848 -0.27872199520388 -0.503430610461154 0.615264582172086 0.254234021598179 -0.850332600048133 -0.645840399969179 -0.497964691159211 -0.539829187017275 -0.0943103582877957 1.34681838287244 0.37197230922279 0.139807179831551 0.459655054590161 -0.89229341662852 -0.951807467044862 -1.23455056187968 -0.631933347092381 -0.224743826178903 -0.768179978999315
"298" 1.60561086455512 1.67028006498047 -0.119116619868216 0.756476797949419 0.718824414397863 0.176033517841909 -0.719434624925039 -0.111650710745757 0.131436670556815 -0.970244696182601 -1.30630455757218 -0.087174704691941 2.18970787578545 0.68127075986027 0.0973732511520055 -0.966051406959746 0.487629388232219 -0.233445403389128 -0.547623773467085 -0.51640686634259
"299" -0.69170230373125 0.640460951883304 0.606159880581923 -0.291488574927065 0.0313542930498432 -0.833609802404542 -0.249737624766895 0.452898489865052 -0.565735079840566 1.21180515259756 -1.38412976819986 -0.789687303166317 -0.178723278134124 -0.682641900393321 0.374957089276066 0.23451956115912 -0.677773051740913 -0.849682840361206 -0.432586164346477 0.672637170894087
"300" 0.355489768055779 0.832008848967007 0.548965874516433 0.428319876889707 -1.32864998407987 -0.928057520934641 -0.229703935841767 -0.372832045762246 0.353058712137752 0.720127427057511 -1.24480677519235 -0.121064256412563 1.50403352272875 0.301220118489439 0.740364855434068 0.41286255752278 -0.776065769573448 -0.493512398699964 0.255293029851374 1.13923186039588
"301" 0.787085171452858 0.795578501599208 -0.494809248510624 2.66953640806165 0.506099296044557 -0.167778706987084 0.374773536558434 0.748778161675515 0.270387311064504 -2.03733181058857 -1.1667342317503 0.878728312397426 2.10215420712296 0.605757750020329 0.353005288420556 0.837600897672595 -0.250048215663686 0.152128272066569 -0.442050753870649 -0.296368714114179
"302" -0.744632559834182 -0.980786698564167 -0.745553147380938 0.246560654968983 -1.64553693206265 -0.089160745362526 0.183962144980007 -0.110164908277792 0.0422447296696265 0.522581792507519 -0.25549442778599 0.496808673034513 0.345233771920757 0.568962797791861 -1.19477291156316 0.386004385380591 -1.20161056738237 0.42092515559077 -1.99041491285201 -0.00863365269375227
"303" -0.475182063551722 -1.54075606209481 -1.24908310497257 -2.04817720236265 -1.8535501393761 -0.712889736382989 -0.453994058233275 -1.32538703818373 -0.744657782358524 -0.291817723270369 -0.106563134766247 -0.874237265977043 0.178145276256871 -0.991933665273753 -0.836327989201169 -0.0890606023010047 -1.22634762542727 -0.609646338846989 -1.7696841490712 0.504675407039154
"304" -0.361360816326144 -0.819230720977091 2.68137764154729e-06 0.273366168185113 -0.559014406486478 -1.72005575500025 -1.68973526529708 -0.725765275319561 -0.135093527819215 -1.07819664983286 -1.18102441484139 -1.13977745297051 1.83747608351083 -1.18977883811843 -0.864326103352925 -0.884111867285262 -0.3095006786523 -0.122813038093912 -0.314782178253296 -1.13269679194045
"305" 0.45449254167762 -0.129133115057825 -0.962179584869514 -0.0414262238812659 -0.849507960759974 -0.493819531317012 -0.635726847532509 -0.941865187624029 -0.654345633410832 0.240610058678035 0.399112897047082 -1.17533751117855 -1.28279825381674 -0.156515548951343 -0.416973127544648 1.27478707888058 -0.471325358435406 -1.41408419759964 -0.130623107228405 0.705798334152841
"306" 0.186227000954943 -0.270363849608482 -0.407758018345347 0.339237889605456 -0.827103535701534 -0.89986835103392 0.610807376153412 -1.33978901525578 -0.214820894992207 -0.231272781791736 0.730278095698594 -1.28953903120601 0.649830723725124 -0.317328757215795 -1.11370111692917 0.927731442149449 -0.0418003646068891 0.474233809704105 -0.478817448486374 1.07478230639973
"307" 0.526131866841559 -0.448612385083267 -0.555953149397879 0.666089081309887 0.852792073156488 -0.0828176744576813 0.333194908839653 -0.151216140285676 0.59190121572875 1.39913379439859 0.163126362202505 -1.74275207118309 -1.20409723872313 -1.14894227848292 -1.31948773872751 -0.637718816063853 -0.338503270889116 0.588375905215194 -0.939238275504334 -1.69778205483428
"308" -0.464302483816553 1.17923196938963 0.313508718892571 0.249597470127134 0.236093371057127 1.11833922358485 0.604989318856952 1.45831549719279 0.292080718555913 -1.21951404365882 -0.533476231383056 -0.175288780676201 -1.38139966177474 1.63836709752078 -0.0934888298661742 0.277151016310821 0.734222615034766 -0.322699683583322 -0.589747994234251 -0.407709429897931
"309" 0.18895999208936 -0.29947390416189 -0.0161817616298141 -0.591395531365558 0.343277711961562 -0.461753166797062 0.307972499291388 -0.286518541861737 0.595452053779352 0.104638598207355 -0.485763427089193 0.0383121550150106 0.186765904058958 -0.180289421773376 -0.724885657007485 -0.128724919205029 -0.494590212362647 0.617653455524757 0.627869149454118 -0.628539622011662
"310" -0.503365131277069 0.31820063047562 -0.210285222237359 -0.585610742390663 -0.860969443304396 -0.164093421306875 -0.609258684317195 -0.0782727197973774 0.0154949364165107 -0.829729492889042 0.0227947326636587 0.690507214465215 1.17706728191932 0.488582004576998 -0.788701168422449 1.01470750205383 0.305294416531754 0.122872449499365 1.00060933331105 0.718106542815812
"311" -2.15452144725445 -1.86232319156838 -1.82853942551736 -0.620820654178549 -1.79490359449764 -2.11717923638652 -1.91753582922201 -0.551542740460679 -1.85540316545007 -1.6173062813737 -1.26490173586425 -1.08894951476868 -0.0344695657755677 -0.51356287071539 -0.898972430047653 -2.1835056658825 -2.14939984248722 -1.29894633083683 -1.43678629805795 0.0712602248079639
"312" -0.383686041415678 -1.60933973841015 -0.82395647251851 -1.69172124168221 -1.87575399465953 -1.58307192579506 -0.5415211108995 -1.72222748698884 -0.518180937654247 0.366822590223277 -1.57489661008332 -2.47434156829768 0.961713512530127 -0.228638888289604 -1.40656639447997 -0.872894430192883 -0.250884756592391 0.304026719601747 -0.0636808263189302 0.107331865664009
"313" -0.664836721614361 1.0259370042235 0.292543669201363 0.722476572494914 0.390449934969232 0.297766639409154 0.0766128215249412 0.707430767360036 -0.239142264651494 -1.97267065135321 -1.70036071523553 0.213064968860918 1.02300556746303 0.104923688067647 -0.154115294167114 0.914421534670941 1.44333702247721 0.0451386453118474 1.48603498404199 -1.96941069449705
"314" -0.220395301837379 -0.361099373360834 -0.515065528652991 -1.82643096536135 -0.630925130927755 -0.326724720198177 0.471826033492801 -1.7511276130731 -0.497251580581035 0.193562260462719 0.566048042526306 -2.63888452258395 -0.629503026750028 1.24439737862088 -1.02382735895636 -1.10562265798475 -0.260486276980353 -0.0802698063818377 -1.27606195211155 -0.558204695629294
